index,tweet
45529,Bebé ¿Estás celosa? _x0097_ (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... _x0097_ No :))))
69867,"RT MENTION : -Por qué los italianos se dejan los bigotes?
-Para parecerse a sus mamas"
69963,"- Houston, tenemos un problema.
-  ¿Qué ocurre?
- Ah, no sé... dímelo tú.
(Misión de la NASA con la primera mujer..."
70037,"Me gusta tener sexo en la cocina, así ella no tiene que caminar muy lejos para prepararme un sandwich al terminar. Lo sé, soy un caballero."
70073,˝O adivinas por qué estoy enojada o me enojo más.˝ —Todas las mujeres.
70498,¿En que se parece una mujer a un corredor de 100 metros? En que los dos usan las piernas para sacar ventaja
70555,"—Quiero un hombre que me ame, que me cuide, que me hable bonito.
—¿Para decirle MEJOR AMIGO JAJAJAJA?
— SÍ JAJAJAJA.

*Mujeres hablando*"
70770,"Si tu novia te dice esto, asustate:
-Ah, ya. 
-Jaja, qué bueno. 
-Está bien. 
-Hablamos luego. 
-Ya, equis. 
-No importa. 
-Como sea. 
-Ok."
70775,"El ser humano es inteligente, la excepción es quien tiene la regla.HASHTAG  "
70816,"—Hola amor.
—¡No me toques! Estoy en mis días, me molesta.
—Ok, perdón... ¿Y ahora por qué lloras?
—Nunca me tocas, ¡ya no te gusto!"
70916,"Las mujeres no saben dónde ponen sus ligas para el cabello, pero sí recuerdan lo que dijiste el 3 de agosto del 2011."
71097,"—Princesa, cuando manejas tienes que usar los espejos.
—¿Cuáles espejos?
—Los laterales.
—Ayy, yo pensé que eran las orejitas del coche. 💁🏻"
71334,"—¿Quienes somos? —¡Mujeres! —¿Qué queremos? —Un hombre tierno, viril, inteligente, fiel, guapo... —¿Quienes dijimos que somos? —Las solteras"
43139,Los juegos de mesa destruyen más familias que las secretarías.
72003,"- ¡Qué bien nadas! ¿Puedes imitar a una sirena?
- ¡¡¡PIRUBÍ, PIRUBÍ, NINO, NINO, NINO, PIRUBÍ, PIRUBÍ!!!
- Menos mal que eres guapa."
72039,"—Princesa, ¿eres celosa?  —AY NO SÉ PERRO PREGÚNTALE A TU AMIGUITA. —Pero es mi mamá. —¡PIRI IS MI MIMI! ¡TE ODIO MALDITO TRAIDOR!"
72068,Las mujeres son tan complicadas que cuando se les aparece el príncipe azul no es del tono de azul que ellas quieren.
72077,- Porque se enojo tu novia?  - Porque no note que se pintó el pelo de negro.  - Y de que color lo tenia antes?  - Negro.
72123,"Las mujeres tienen dos tipos de labios, con unos hablan pura pendejada y con los otros hacen que se nos olvide."
72271,"""No sé qué quiero, pero lo quiero ahora o me voy a enojar "".

– Todas las mujeres."
45823,"Una mujer le pregunta a su marido:
Con cuantas mujeres has dormido?
-El le responde: ""contigo nada más! Porque con las otras no me da sueño"""
72676,5 tips para ganar una discusión a una mujer: 1.- Darle la razón. 2.- Darle la razón. 3.- Darle la razón. 4.- Darle la razón. 5.- Huir.
72770,"""Las batallas contra las mujeres son las únicas que se ganan huyendo."" -Napoleón Bonaparte.  AJUA  "
72901,"El marido que llega a la casa y encuentra a su mujer con la escoba y la pregunta:
- Vas a barrer o a volar. HASHTAG  "
73074,HASHTAG   a MENTION: ¿Por qué 90% de los accidentes automovilísticos son culpa de hombres? Por prestarle el carro a su mujer
73139,"Mujer celosa investiga mucho mejor que la policía, el FBI y hasta la mismísima NASA."
73288,"¿QUÉ HARÍAMOS SI SE EXTINGUIESE LA MUJER?
PUES DOMESTICAR A OTRO ANIMAL."
45897,HASHTAG   Pq los hombres pensamos mucho y las mujeres hablan mucho?-Porque los hombres tenemos dos cabezas y las mujeres cuatro labios
73329,¿En que se diferencia una mujer de un perro? --&gt; En el precio del collar HASHTAG  
69446,Uno ya no le puede hacer cumplido de su bigote a alguien porque se enojan las señoritas de ahora.
91982,Hay algo que de más miedo que las tetas?
79703,No me jodas ese cosa negra con la gorda esa.
79542,Indigena gorda hija de puta ojalá te atragantes con esa botella de leche trola de mierda muerta de hambre
79479,"Dejad de quejaros de que estáis gordas, porque madres mías, si no paráis de ser unas zampabollos el fin de semana, qué queréis."
79477,"Eres una gorda, fracasada de mierda. De pana das pena ajena por cada vaina que publicas. Nobody likes you."
13807,MENTION MENTION Ella dice que está gorda. Yo he querido ser más fina.
79463,"Es que aca son desviadas fumonas..pencas , gordas y feas..zurdas"
79456,Decilo... escribilo todo... gordas incogibles FEAS DE CARA ENCIMA con el pelo de colores (ya no es el verde: les encanta el celeste y púrpura!) y encima hablan como el ojete (peor lejos que yo jaja) y no verifiqué pero estoy seguro que tienen mal aliento y olor a koncha. AMEN.
79476,"La madre que te parió tuvo que ser pastelera, porque seguro que te atiborraba a dulces y por eso eres una puta foca."
23804,"MENTION Estan las Verde ⬆⬆⬆ (Wuakalaa! 🤢🤮🤮🤮) 

Y estan las dé! Verde (No gordas ni con el logo SeraLey )🔟👌😁😁😁 URL"
79449,Critican a las flacas pero están locas por la lipo 🥴🥶
79415,ippie cerda hueles a mierda tus rastas dan asco aparta gorda quiero que ardas progre de izquierdas
79399,"Ella es una gorda puta, sucia, pervertida, sumisa, es un jodido juguete que solo sirve para ser llenado de semen y que la traten como la puta zorra que es y que siempre será; morboseala, follala sin piedad, destrozala, ella no podrá oponerse, es un puto juguete sexual sin poder. *imagen*"
39354,Seguro...gorda...eres desechable zurda inoperante... URL
79394,"Si van a andar de putas tomándose fotos con poca ropa, primero pónganse a dieta, pinches gordas"
79451,SUCIAS GORDAS DE SHIT que se visten como flacas  ASQUEROSAS  
472,MENTION Cállate comunista diría la gorda
22200,"La pongo con mascarilla para no asustaros, porque de todos es sabido que las feministas somos feas, peludas, gordas y lesbianas"
39669,"MENTION Lo que le falta a tu feminismo en forma de película. 
yo también tendría esa cara de culo si la marimacha con la que me acuesto esta gorda y con el pelo color vomito de arcoiris
¡Salu2! URL"
78962,"Hoy vi a dos asquerosas lesbianas gordas besándose, que perro asco y todavía lo hacen en público donde hay niños, ya ni la chingan"
28943," MENTION Esta gordita es una Boluda la verdadera pregunta que le hizo era cualquiera pueda entra a los Boy Scouts los trans las femi cualquier bicho milenial etc. Ben Shapiro responde solo chicos pueden entrar a los BoyScouts el mismo nombre lo dice. 
Progres dejen de arderse por memes xD URL"
80029,"Si una chica es de Sudamérica, es fea y gorda:es sudaca"
79392,"Me parece excelente que haya más diversidad en Victoria’s Secrets, pero de ahí a que ahora sean todas gordas y feas no entiendo

El chiste de las modelos VS es que eran bellísimas y perfectas"
79671,te odio kanye negro asqueroso mira que no soy racista pero si es con vos te kuro que si te pdio basura de mierda comprate un vida de un vez gordo gay
14775,"Proposta de la classe per Haloween: que totis ens disfressem de personatges de Disney.

De quin personatge ha d'anar la trans i gorda de la classe? L'Elsa de Frozen? La Ventafocs? La Bella? La Blancaneus? Alícia al País de les Meravelles?

Mira que teniu imaginació, cuquis. URL"
79450,¿Por que el matrimonio gay es ilegal y venderle unos leggings a una gorda no?
34137,"  8 M    M 8   FALACIA MARIKONA MENTIROSA. 
pero mas de 2 cuadras no corres no hay mujeres ahi hay g0rdas que tienen miedo a representar ala mujer ideal y linda no se sacan una foto para inspirar por miedo a que les digan lo que son g0rrdas cara de Orco. 
¡Salu2! 👋😃 URL"
86408,"Los tíos demostrando que tb pueden ser incongruentes: - Una tía ideal es esa con la que puedes pasar la tarde bebiendo cervezas, comiendo patatas fritas hasta reventar y que eructa tan fuerte como tú.+ Mi amiga Marta es exactamente así.- Quién?? La gorda marimacho??"
4549,"MENTION Iris di cibi, istin incirridis in ini isli, A ver mi hermano, Cuba qué es? Parte de que? De una galaxia, es extraterrestre?? Tu lo que literalmente eres tronco de comepinga..

Pd: Qué eres tu, un travelo ofendide, o uno que se ofende cuando le dicen negro o un negro?"
13573,"MENTION No hay inmigracion? Q maravilla, Polonia es una belleza y supongo q sus mujeres tmb 🤭"
19676,"MENTION Un horror, dentro de poco los blancos vamos a ser demonizados por esta gente, pasaremos a ser los negros del siglo 19"
33000,La cultura gitana es horriblemente machista parte 918181729222733 URL
78983,"Pues en España tenemos mucha publicidad por todas partes de los lgtb,trans y de gente mestiza a todas horas en la televisión, escaparates paradas de autobús etc....da asco nos quieren manipular la mente y anular la inocensia de los más vulnerables."
37619,"MENTION MENTION MENTION Pues por eso precisamente lo pongo. Para que el rojerío ignorante y todas las feminazis subvencionadas vean lo que pasa. 
 No Al Islam  
 No Al Hiyab   
💚🇪🇸👑"
32267,"Chile no dormirá , la cara de travesti de la sin talento...cagense de la risa, se va de Chile, porque ganó el RECHAZO, tremendo favor parásito que nos haces, andará mejor a la mierda y no vuelvas....aprovecha de Operarte,  para tengas cara de mujer...chao...chao..."
3645,"MENTION Un simio saliendo con un travesti, Francia plagado de negros cuando siempre fue un país blanco"
78865,"Hola chicos, ya he despertado, espero que tengan un buen día (excepto los negros de mierda y los maricones pelotudos, esos se merecen que los extingan en un campo de concentración)"
26422,"MENTION Ya metieron al cadáver de Stan Lee para promocionar esta basura progre de película con una mujer que dice odiar al hombre bien que sigue? Después MENTION  un blanco que dice odiar a los negr0s? 
Futuros chistes para esta peli:  ""Hay un poco de película en tu adoctrinamiento"""
40453,"MENTION MENTION No, no nos violan.

Abusan de nosotros ordas de feminazis con denuncias falsas, si quieres hablamos de ello.

Te lo repito, si te violan, las posibilidades de que sea un extranjero son muy altas, aunque te pases la estadística por donde quieras."
14624,Gracias Marruecos de Mierda y su califa gay URL
22950,"No se te ocurra usar la palabra maric0n, m0r0 o gitan0 que lo mismo se ofende alguien, ahora maltrato animal subvencionado todo el que quieras. Putísimo asco de país."
92024,Hay tres tipos de perfiles entre los securatas \n\n1. Fachas que querían ser policías \n2. Panchitos que no tienen donde caerse muertos \n3. Lesbianas
14469,"heavy no debió meterse al grupo de monas chinas
 shit post    shit posting    shit post espanol    gracioso    meme    meme espanol    memes daily   HASHTAG    comedia    XD   URL"
79352,Y las mujeres velo y a la cocina
14820,"MENTION Paciencia Dios peruano del metal, estos mortales no saben lo que escriben, de seguro son reggaytoneros."
92029,Nos humilla un moro sodomita no podemos caer más bajo URL
13780,"Las feministas mexicanas estan muy violentas y enfermas. Todas lo son verdad? 

Pero las mexicanas me sorprende la agresión que manejan"
1588,Cualquier mujer está más segura con cualquiera de esos que con una de vosotras o los menas que tanto os gustan URL
2054,"MENTION Nunca entenderé la incongruencia feminista. Piden seguridad para la mujer, pero están totalmente a favor de una inmigración descontrolada que trata a las mujeres como meros objetos de su propiedad."
79225,"Malucha Pinto es una hipócrita, dice preocuparse por el ser humano, en el caso de la  Inmigración Ilegal   pero no tiene asco de promover que asesinar a un ser humano dentro del vientre materno a su madre, sería un derecho de la mujer  Feminazi  "
18328,"MENTION MENTION MENTION MENTION Que las violaciones hayan aumentado exponencialmente acorde al aumento de inmigración de culturas en las que la mujer es un mero objeto, no tendrá nada que ver no? Hacen falta 500M de € más  para llegar a esa conclusión."
79199,Ahora el feminismo de pelo violeta y sobaco con matojo defendiendo el parto en casa. Ya quisieran las africanas que paren debajo de un baobao o en una choza poder parir en un hospital y padecer la violencia obstétrica.
79121,"es un gay reprimido. Desea el pene de un hombre. Dúchate que hueles a correa, puto moro de mierda."
78914,Dime lo guapa que estoy pero que te xhupe la polla otra.
79005,"Pasan de vosotros como de la mierda, sois patéticos y ridículos, iros a una mezquita o a un barrio gitano a besaros y a ver si ahí, podeis subir la foto, payasos."
32439,"MENTION El silencio institucional y mediático sólo puede ser por un motivo. MOROS. Cada día dan más asco los periodistas, en su mayoría dese han dejado comprar como putas."
1057,MENTION Y la realidad es que las mujeres musulmanas se separarían 0 si sus hombres fueran decentes... Son muy dogmáticas en sus costumbres y normas religiosas.
39724,"MENTION  China   es totalitaria y represora de las libertades individuales, literalmente un monstruo! Pero no han permitido ser destruidos por la  Ideologia De Genero   y  EU   no solo lo permite...Lo impulsa!"
27372,"Yo cogía a todos los covidianos, a los tontitos del cambio climático antropogénico, a los veganazis, a los pro inmigración ilegal, a los pro impuestos por todo, a los comunistas y a las feministas y los mandaba a todo juntos a una isla, a cumplir sus sueños. Qué feliz sería."
36496,MENTION 99% chance negros matando negros
42112,"¿Sabéis que es lo malo de follarse a una negra? Que por mucho que te la coma sigue teniendo hambre la hija de puta.
HASHTAG   HASHTAG  "
79574,"Un abrazo fuerte al sector de la izquierda que te dice que un puñado de inmigrantes delincuentes no implica que todos los inmigrantes lo sean (cosa que es cierta), pero después te afirma que un puñado de hombres que violan y agreden a mujeres representa a millones de varones."
20127,"-Quién es la persona que duró más en la cama? 
-Bin Laden porque se tiro a dos gemelas y el polvo duro más de 5 días 

HASHTAG   HASHTAG  "
20814,"MENTION A ver tesoro, tapadas de pies a cabeza, así es como tienen que ir las mujeres en multitud de países musulmanes, lo de los bailes con velos de colores solo pasa en las películas de Bollywood.
Apa noi bona nit ruc."
370,Hagan sus apuestas cual sera el personaje sin transfondo que lo unico que ofrecera sera ser GAY y a cual personaje volveran negro de golpe  ?   gamer    Netflix    LGBTIQ   URL
79732,malditos hijos de puta los odio ojalá se los violen tres negros maricones xuxetumares
10666,"Sra. Irene Montero ¿hay denuncias falsas o no?, ¿lo de ""Yo sí te creo hermana"" cómo funciona?.
Si es un caballero comunista hay que creerle, si son inmigrantes ilegales, son sus costumbres.
Si la denuncia recae sobre un español, es culpable sí o sí.
Que asquito todo."
79576,"Que no te engañen.

Quienes presumen de defender a los homosexuales abren las puertas a inmigrantes que en sus países les persiguen y ahorcan."
9258,"Yo soy Húngaro  🇭🇺 . Un pueblo q supo a quien votar . No como es este país de mierda que esta lleno de comunistas moros , negros ROJOS y MARICONES . URL"
2981,MENTION Me da igual siempre y cuando las mujeres no estén obligadas a ponerse un trapo en la cabeza por presión familiar.
3773,"MENTION MENTION ¿MENTION lo has leído? Los € para inmigración ilegal, políticas feministas y de género, zonas de bajas emisiones, para organismos catalanes, vascos, gallegos o asturianos, para memoria histórica, a la 💩 del cine español.
Derroche y despilfarro. 
El gob de la gente.
💚🇪🇦👑 URL"
32700,"¿Cómo le llamas a una negra que ha abortado 12 veces? 
Una luchadora contra el crimen.

HASHTAG    HASHTAG  "
16238,MENTION MENTION Cómo me extrañas negro homosexual
39776,"- Mañana hay manifestación feminista.
+ ¿Dónde está el Estado Islámico cuando se le necesita?

HASHTAG   HASHTAG   HASHTAG  "
35605,“Si los médicos mexicanos en verdad fueran buenos ya hubieran curado la homosexualidad”.
806,"Dijo el sabio chino

Si te agachas y te ves cuatro huevos, no es que seas superdotado es que te están dando por culo"
18034,"Las imposiciones islámicas machistas, son bien vistas por las feministas: URL"
38193,"MENTION MENTION Un blanco violador de negras culonas, eso es inviable."
79649,Si hay algo q me da más asco q los moros son las novias que se echan las mataba a todas a pisotones en la cara putas zorras de mierda
41749,"MENTION MENTION  China   y a  Rusia   los considero países con gobiernos déspotas,  Totalitarios   y terroristas. Los chinos encarcelan y/o matan a quienes no se someten y a minorías étnicas. Los rusos no se quedan atrás!

Pero no permiten que la estúpida  Ideologia De Genero   destruya a su país!  EU   Si! URL"
8347,"MENTION MENTION los negros no son personas ,fueron un intento fallido de ser humano , son objetos que atraen lo negativo , como un amuleto de las sombras , estan rodeados de todo lo malo y negativo y arrastran esa carga generacion tras generacion...dan asco , igual casi tanto como tu 1/2"
33308,"Los medios de comunicación y la mayoría de políticos de nuestro país silencian estas cosas o las sesgan porque van en contra de sus intereses. El ejemplo más claro lo tenemos con el feminismo, que es incapaz de denunciar una sola violación si el autor no es blanco.

5/14"
1570,"No me cuesta mucho imaginar un futuro donde un autobús con el mensaje: ""No a la imposición del velo"" es detenido por la policía por discurso de odio contra los musulmanes"
79927,"odio a los negros y a los gays, son un error de la vida ojala les de a todos una enfermedad venérea sin cura y mueran lenta y dolorosamente agonizando hasta su muerte y una vez en el infierno que se quemen por toda la eternidad como castigo al asco que dan hijos de puta atte dann"
79930,Nos llenan el país de putosmoros y se quejan de que vuelven a casa inseguras.
79462,Mujer policía con velo. La fantasía erótica del progre medio.
3805,"MENTION mujeres, gente d internet, gitanos..."
38148,"¿Pero no decían las feministas que eran los hombres blancos cisheteros, los de la ""cultura de la viølación? 🤔 URL"
3437,"MENTION MENTION Encima negros, terminamos siendo acosadores y choros. 🤣"
22935,"Porque no te vas a Afganistán bocazas .Esto es demasiado , como hemos podido dejar q esta gentuza esté cobrando del dinero de todos los españoles.Porque no te vas a Marruecos de una puta  vez y luchas por los derechos de esas mujeres.Pero claro el Mojame te manda a lavar camellos URL"
429,"MENTION Con otros no hay dudas.
Si hablas tú todos sabemos que vas a decir utrdadedecha, si habla el mantero todos sabemos que va a decir racista, si habla la que a veces calla todos sabemos que va a decir machista, y si habla la MeMa sabemos q va a decir Ayuso.

Podéis grabarlo y no ir."
35882,"Hay mujeres que hacen la Michael Jackson al reves, en fotos son blancas y en personas son negras💀"
28090,"Así estamos...
✔Negro golpea a negro: todo bien.
✔Negro golpea a blanco: todo bien.
✔Blanco golpea a negro: violencia racial.
✔Hombre golpea a mujer: violencia de género.
✔Mujer golpea a hombre: todo bien."
30060,"El otro día vi en Instagram creo a una tía preguntando por qué los musulmanes odian a los gays. En las respuestas musulmanes le decían que porque lo dice su religión. Y ella decía que lo respetaba así 🥰.

O sea, respeta que odien a los gays para no ser racista. Tiene sentido."
551,Putin al ver que es gay si invade Ucrania URL
17587,"Los que apoyan a Putin, son un verdadero zoológico:
Unos sueñan con el renacimiento de la URSS, otros con un gobierno que prohíba la homosexualidad y relance los valores cristianos y de la familia, otros piden una Jihad islámica, otros son antivacunas y antiglobalización. 😜😅"
80063,"ptos negros d mierda, los odio casi tanto como odio a los maricones, ojalá los masacren"
40929,"MENTION ok pero no me tires tus personajes gays de BTS ala cara ademas no me cuentes toda tu vida. 

Salu2 crack URL"
80054,"Yo siempre he pensado asi

Si una chica es de Sudamérica, es guapa y tiene buen cuerpo: es latina

Si una chica es de Sudamérica, es fea y gorda:es sudaca"
24146,"MENTION  Ideologia De Genero  
 China  ,  Rusia   y países islámicos han construido un impenetrable muro ante esta ideología destructora de familias e identidades, en tanto occidente padece de retraso mental y la impulsa!"
79994,Casense y tengan un matrimonio Santo. Es el golpe más grande contra el régimen del arcoíris
79990,A callar moro de mierda que seguro que te las comes de 3 en 3 por las esquinas. Eso sí no os detenéis antes para vender a vuestras mujeres o darles latigazos.
79989,Si tiene pene no es mujer. Punto.
17663,MENTION Un ginasio sin menas no es un buen ginasio
79552,Hay que traer más inmigrantes. Más inmis = más violaciones = más presupuesto para igualdad = más amigues enchufadas en el estado = más bienestar para los políticos.
79936,que ganas de tener una negrita en la casa para que limpie
79554,""" HAY K AGRADECERLE LA ENTRADA DE INMIGRANTES ILEGALES PARA K VENGAN A VIOLARNOS???
PUES K VIOLEN A SUS HIJAS! X SU MALA CABEZA  Soros  
EXPULSIÓN INMEDIATA Y CIERRE DE FRONTERAS!!!"""
79933,"ptos negros d mierda, los odio casi tanto como odio a los maricones, ojalá los masacren"
80055,Y esta otra pinche pendeja por qué me bloquea si nunca la he dicho nada y no se quién es? 80 negros te pillen el orto
30046,"Margaret Thatcher es un verdadero modelo a seguir, alguien de admirar sin importar su color de piel o si es hombre mujer o Caimán... en cambio esas que usan su género y color de piel como argumento para ser vicepresidente  🤡🤡🤡🤡 URL"
2098,"Hombre pega mujer = machismo.
Hombre pega hombre = ahora, machismo.
Mujer pega hombre =
Mujer pega mujer =
Blanco pega negro = racismo.
Negro pega negro = 
Negro pega blanco ="
36182,"Piropos a una mujer: patriarcado.

Agresores sexuales libres: feminismo.

Arrodillarse ante el Black Lives Matter en un partido de fútbol: lucha contra la opresión.

Privarse de besos en el Mundial de Qatar: son sus costumbres y hay que respetarlas.

Soy la reina del relato."
9136,"MENTION ¿Y? Ya ha habido astronautas negros y mujeres. No es ninguna novedad.
De ahí no vais a rascar nada para el chiringuito del alfabeto."
18541,"Las feministas y los de la comunidad LGTB están yendo a Qatar a quemar mezquitas y defecar en los estadios.

¡Paraaaaaaá! Qué dice que mejor ven el circo, seguro sus jefes ya les dieron para el pan."
30067,"Requisitos para poder tratar a una mujer de ""perra"" y/o a un afrodescendiente de ""negro marica"":

1- Creer ser comediante.
2- Tener un programa en redes sociales.
3- Ser petrista.

Debes cumplir con las tres, de lo contrario serás juzgado duramente por los ""biempensantes""."
5113,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION Y sí esta como una resentida todo el día pidiendo que haya mujeres lesbianas, negras y ateas que la entreviste y no ""Hombres blancos""  y ella que sera ?  si hubiera nacido Hombre, Hombre negro gay seria? por favor algo de LOGIACA ala hora de postear cosas absurdas. 😂 URL"
31030,"Definitivamente hay que llevarse bien con los gays, sus amigas siempre estan buenas"
20989,"Nunca he votado a la derecha y me llaman facha.
Trato igual a hombres y a mujeres y me llaman machista.
Respeto que cada uno folle con quien quiera y me llaman homófobo.
Tengo amigos negros y me llaman racista.
Tengo todas las vacunas y me llaman antivacunas.

La neolengua."
13315,"No importa si eres comunista, negro, oriental, mujer o gay....

...Te discriminaremos igual."
38878,"cuando vayas a un pais, el refran dice. ""donde fueres haz lo que vieres"", decapitar gay, apedrear mujeres, poner bombas, pero anda que irte a ver la tumba de una mujer muerta apedreada. Si ibas a ver el futbol, vete a ver el futbol. Niño, suerte. URL"
79938,"UE y USA representan hoy todo lo que yo no comparto: pro aborto, feminazis, sindicalistas, aberrados sexuales, control social, indigenista, Estados corporativos...."
79937,Los negros son una mierda los judios es lo peor del mundo las feministas son de la verga
79934,"Vais a morir rodeados de travelos, putas,
moros, negros y maricones y ahí sí que os
arrepentiréis de haber mirado por vuestro
ombligo y no por el bien común y la raza
blanca heterosexual."
79929,"Los putos negros de mierda deberían volver a sus países de mierda para que los exploten a trabajar, a las mujeres como tu devuelta a la cocina y a los maricones a campos de concentración"
79928,si n algun momento m hiciera famosa y sacaran mis tuits antiguos no negaria nads m suda la polla primo esroy completamente a favor del machismo d3 la homofobia del hambre del racismo y d las guerras
79926,"Brindo por un 2020 sin: 
- zurdos
- feminazis
- terraplanistas
- antivacunas
- veganazis
- choriplaneros
- pro maduro
- pro evo morales

Chin Chin🥂!"
79925,"Polonia excelente modelo a seguir por Vzla. SIn mezquItas, sin lgbtqi+ sin depravaciones y LA MUJER Y SUS DERECHOS SON RESPETADOS Y GRANTIZADOS entre otros logros. La tarea de limpieza EN VZLA será dura pero necesaria."
18531,"Se puede sentir desprecio por un niño de 11 años, también por una mujer, por un negro, un homosexual o lo que sea. Deberían dejar la moral selectiva y aprender a sentir lo que se les dé l gana."
26594,"El PP engaña a su electorado, apoya y defiende las leyes de ideología de género 🤦🏻‍♀️

Desde VOX pedimos la restauración de que TODOS seamos iguales ante la Ley, independientemente del sexo, la raza o su religión 

Defendemos la verdadera IGUALDAD!

 team VOX   URL"
79233,"“el playito” “el negrito” “la puta” “la suegrita” “hombre, mujer o fruta” “lxs millennials” “la tortillera” “el KiMiNiSMi” “lenguaje inclusivE”"
4748,"MENTION MENTION MENTION MrFanboy mira si yo voy a tenerle miedo a un papanatas pagado por MENTION  cuanto te pago MENTION mama huevos cuanto..? 
No se si Mrx sabe que no somos Yankees que no tengo una negra amarrada a la mesa que el feminismo actual es toxico ke esa actris es racista. 🤔 URL"
23942,"Alucino con la cantidad de chupopteros que viven del ""cambio climático"", del feminismo, de los movimientos LGTB, del antirracismo...

Pero todavía alucino más con la cantidad de imbéciles que se tragan todo el pack y permiten que los otros vivan de eso. Es digno de estudio."
79096,"Parece que la tripulación cumplió con los criterios de diversidad. Espero que la mujer sea lesbina, el asiatico, gay, y el blanco trans."
8147,"Si quieres disfrutar de alguna serie o película, tienes que poner algo que tenga unos años, porque de ahora es imposible. Todo lo actual es adoctrinamiento sin sustancia: negros en papeles de blancos, mujeres metidas con calzador, follar todos con todos... Es imposible ver algo."
41665,"Los más jóvenes no lo creeréis, pero cuando era pequeño, en el colegio y en el instituto había gitanos y negros y nunca hubo racismo, había gays reconocidos y nunca hubo homofobia y había mujeres que si querían jugaban a fútbol con los chicos o entre ellas y nunca hubo machismo."
42730,"La secta primermundista que dice ""Si no tienes útero no opines del aborto"" o ""si no eres LGBT no opines de la comunidad"" son los mismos que pretenden decirles a los latinos cómo deberían lidiar con sus delincuentes sin haber pisado jamás nuestro continente."
9778,"""Porque todos sabemos que los paquistaníes, los malayos, los homosexuales y las mujeres no son seres humanos."" - un referente del fútbol de Qatar y pariente de uno de CRÓNICA TV. 🙄🙄 URL"
25607,MENTION MENTION MENTION MENTION Si pero no soy racista y menos lesbiana
78877,scumgirls Maldita Feminaci de mierda asquerosa lesbiana de los cojones que no a probado una polla en su puta vida.. tienes un gran problema
34025,"Bueno, mujer porque lo decís vosotros. Lo más probable es que fuese un hombre con vagina, las mujeres no cometen tales actos. Titular machista, patriarcal y misógino URL"
12926,"Un hombre biológico ha ganado el Concurso de Belleza en New Hampshire bajo la organización de ""Miss America"".

El feminismo ha conseguido que las mujeres seáis IRRELEVANTES
-Es Manolo, y no el del bombo URL"
79037,si te gusta el sexo eres puta o zorra o lesbiana
26583,"MENTION Lesbianas porque seguro odian profundamente a los hombres jaja pero bueno, q triste ser asi. La de la izquierda aun conserva algun atractivo, la otra... mejor no digo nada porque los progres me van a banear"
32122,"La estrategia de Podemos es enfrentar a mujeres contra hombres, LGTBIQ+ vs heteros, satánicos vs católicos, republicanos vs demócratas, veganos vs los que se alimentan bien, promuerte vs providas...

Quieren a toda España enfrentada para poder sobrevivir alimentándose d ese odio."
78894,“Desde que a las mujeres se les permitió salir de la cocina y a los LGBT del closeth el mundo se descontroló”.
78999,"Para trabajar en el cine español es requisito indispensable ser gay, lesbiana, anticatolico, putero, Socia-listo, Comunista radical Podemita, drogata, feminazi, analfabeta, ignorante o basura."
26368,"El único problema de España para este gobierno es el franquismo, la violencia de género, los gays y los transexuales. Y todo el dia con la misma matraca."
11038,"Puta  generacion de cristal   idiotas que se quejan de cualquier idiotez.
Grupo sencible 😆😆😆
 trans gres or   HASHTAG   HASHTAG    yoh ago lo que mierda quiero cuando quiero   ✌😉 URL"
12386,Para mujeres y/o para maricones URL
40680,"El feminismo queer ha tenido, y tiene aún, puntazos muy importantes. Pero también ha sido un pozo de transfobia brutal. E incluso, irónicamente, de un identitarismo biologicista horroroso."
35948,"Y gracias a ese dinero podemos disfrutar de cosas que para un cavernícola serían frivolidades inútiles, pero para nosotros son tan necesarias... como buzones y bancos en color arcoiris, semáforos con falda, carteles de ""No violes"", puntos morados... etc. MAG-NI-FI-CO."
41727,Nadie es más homofóbico que aquel que se mira en un espejo y odia el género con el que nació.
16150,"MENTION MENTION ¿Qué pasa con las lesbianas hetero normativas? ¿Eh, amiga? 🤣😉"
79056,“Me da mucha risa como sólo mujeres y maricas defienden ese Half Time JAJAJA”
29464,"MENTION Esperemos que no le dé por el sexo anal y que no nos normalice el palomino. Yo flipo con estas gilipollas. 

Que dice que no sabemos de la regla las mujeres ni los hombres? Hay que ser subnormal…pero de dónde sale esta peña?"
35718,"MENTION Todo para introducir al feminismo toxico La nueva ola del Feminismo que trata de destruir al hombre en cualquier aspecto y volverse lesbianas, patético... 
Ya están gastando muchos recursos en publicidad ahora Stan Lee en esta película y no en  Endgame   ? que sigue??? URL"
13541,"MENTION Cómo explicarle a tantos niños hombres que sufren maltrato abuso y demás, que según esta lógica su sufrimiento no es válido, por qué no lo tren de nacimiento por ser mujer"
8632,MENTION Todos sabemos que los orcos travestis no existen... son Orcos feminazis
16014,"MENTION Lo dirá por esto no??? a estas lesbianas las veo mas locas y satánicas toda la razón del mundo Papa. 

cambia mi forma de pensar 😉 URL"
10872,Y estas ganas de ver porno lesbico ¿¿¿¿????
13768,La hipocresía de las lesbofeministas: URL
